query	reference	matches	score
C13	Ribitol_5TMS	2	0.07923868708416842
C13	Sebacid acid_2TMS	1	0.014085479824516344
C13	Sorbitol_6TMS	3	0.17660749826574415
C13	Suberic acid_2TMS	1	0.009305213932269777
C13	Sucrose_8TMS	1	0.010721703562325309
C13	Tetradecanedioic acid_2TMS	1	0.008301958960672016
C13	Theanine_2TMS	1	0.003062389553286256
C13	Threonic acid_4TMS	1	0.03764191826545036
C13	Tryptamine_3TMS	1	0.003134492925491825
C13	Uridine_4TMS isomer 1	1	0.004523965299111917
C13	Uridine_4TMS isomer 2	1	0.007851564968833848
C13	Xylose_4TMS	1	0.007714876108667005
C14	3,4-Dihydroxybenzeneacetic acid_3TMS	1	0.00041817321912014345
C14	3-Chlorotyrosine_3TMS	1	0.0004264047085504698
C14	3-Indolepropionic acid_1TMS	1	0.0001359505687063758
C14	4-Hydroxy-3methoxyphenylacetic acid_2TMS	2	0.0011056767887510537
C14	4-Methoxymandelic acid_2TMS	1	0.0007416770445483338
C14	Acetylalanine_1TMS	1	0.001282362265176808
C14	Acetylalanine_2TMS	1	0.0003070055893500377
C14	Acetylaspartic acid_2TMS	1	0.0021926806502335487
C14	Acetylaspartic acid_3TMS	1	0.00039309917123520586
C14	Acetylgalactosamine_4TMS	2	0.003553342206049112
C14	Acetylgalactosamine_5TMS isomer 1	2	0.0037330859223292452
C14	Acetylglucosamine_5TMS isomer 1	1	0.0008841710663693101
C14	Acetylglucosamine_5TMS isomer 2	2	0.001860040808373704
C14	Acetylglutamic acid_2TMS	1	0.00015287648859571917
C14	Acetylleucine_1TMS	1	0.0017975005329958391
C14	Acetylleucine_2TMS	1	7.833306715835815e-05
C14	Acetylmethionine_1TMS	1	0.004460621435620194
C14	Acetylmethionine_2TMS	1	0.0007183732125193832
C14	Acetylphenylalanine_1TMS	3	0.0075165902391324734
C14	Acetylserine_2TMS	1	0.00077560797456161
C14	Acetylserotonin_2TMS isomer 2	1	7.171646384878313e-05
C14	Acetyltyrosine_2TMS	2	0.000782787535653312
C14	Acetyltyrosine_3TMS	2	0.009087490856972365
C14	Adenosine_5TMS	1	9.539110437919483e-05
C14	Asparagine_3TMS	2	0.0005976092803128912
C14	Asparagine_4TMS isomer 1	1	0.0006030379225956044
C14	Aspartic acid_3TMS isomer	1	0.0002603944016408416
C14	Cholestenone	1	5.7799078497151196e-05
C14	Cotinine	2	0.0005238754055307309
C14	Cysteine_4TMS	1	0.0004545928090555377
C14	Cystine_4TMS	1	7.341900638252409e-05
C14	Cytidine_5TMS	1	4.669845105245166e-05
C14	Dehydroergosterol_1TMS	1	0.0005598542201328237
C14	Dopamine_3TMS	1	0.007647199014921512
C14	Estradiol_2TMS	1	0.0007538089202166045
C14	Estrone_1TMS	1	0.0009653050774857633
C14	Estrone_1TMS	1	0.0007276402379199216
C14	Estrone_1TMS	1	0.0009653050774857633
C14	Estrone_1TMS	1	0.0007276402379199216
C14	Ferulic acid_2TMS	2	0.0006838614540191539
C14	Hippuric acid_1TMS	2	0.0021444077854813953
C14	Hippuric acid_2TMS	4	0.008006196506620851
C14	Homocysteine_4TMS	1	0.00015699328292932314
C14	Homogentisic acid_3TMS	1	0.0013448632367613308
C14	Homoserine_4TMS	1	5.776681837249901e-05
C14	Homoveratric_acid_1TMS	1	0.00016063294223345553
C14	Indole-2-carboxylic acid_1TMS	4	0.034599123826332505
C14	Indole-3-carboxylic acid_2TMS	1	0.00029368269391957
C14	Isoleucine_2TMS	1	0.00029300462997637914
C14	Kynurenine_2TMS	2	0.06321459624308
C14	Kynurenine_3TMS	2	0.04164001717803531
C14	Kynurenine_4TMS	1	0.001185128092101412
C14	Leucine_2TMS	1	0.00028618484772207573
C14	Levodopa_4TMS	1	0.0002915949636858936
C14	Melatonin_1TMS	1	3.534390298035814e-05
C14	Phenylalanine_2TMS	1	0.0005731776318401532
C14	Progesterone	2	0.00017422151711473828
C14	Spermidine_4TMS	1	0.000534543535561749
C14	Spermidine_5TMS	2	0.0015735218208646699
C14	Spermine_6TMS	1	0.0015415458033266587
C14	Spermine_derivative	1	0.0014104247836086168
C14	Threonine_3TMS spectra 1	1	0.0013051536824596262
C14	Threonine_3TMS spectra 2	2	0.000911750265953776
C14	Thymol_1TMS	1	0.0009776708731723733
C14	Tryptamine_derivative	4	0.006500848667240902
C14	Tryptophol_1TMS	2	0.0002106169306691899
C14	Tyrosine_3TMS	7	0.15642798901221172
C14	Uric acid_4TMS	1	0.010599551873692856
C14	Uridine_4TMS isomer 2	1	6.673994142990181e-05
C14	alpha-Methylcinammic acid_1TMS	1	0.00021520347790074962
C14	beta-Sitosterol_1TMS	1	4.9217404075735776e-05
C14	cis-Caffeic acid_3TMS	1	6.282231799547746e-05
C14	trans-Caffeic acid_3TMS	1	0.0005710571781116085
C15	Caffeine	1	0.004524668997839465
C15	Homoveratric_acid_1TMS	1	0.027804594726440583
C15	Palmitic acid_1TMS	1	0.0025394775711939073
C15	Suberic acid_2TMS	1	0.034330291223496866
C16	2-Oxoadipic acid_2TMS isomer 1	1	0.0044801913961005045
C16	Acetyltryptophan_2TMS isomer 2	1	0.004810997280513886
C16	Adenine_3TMS	1	0.0028377608005155878
C16	Alanine_2TMS	3	0.03442080115205992
C16	Aspartic acid_4TMS	1	0.003941063615339543
C16	Cholestatrienol_1TMS	1	0.009844994054114537
C16	Cholestenone	1	0.0027540456233016326
C16	Cystine_4TMS	1	0.008103320692238479
C16	Dehydroestradiol_2TMS	1	0.014441572667089004
C16	Estrone_1TMS	1	0.0021607426290755115
C16	Fumaric acid_2TMS	1	0.017811657934652857
C16	Glutamic acid_2TMS	1	0.0056164223949239965
C16	Homocysteine_3TMS	1	0.003521009868204145
C16	Kynurenine_2TMS	1	0.009496329118221682
C16	Maleamic acid_3TMS	1	0.005628625035986789
C16	Methylnicotinamide	1	0.001809600890564592
C16	Norvaline_3TMS	1	0.004782767327270236
C16	Progesterone	1	0.001992123803424624
C16	Spermidine_4TMS	1	0.015287990841925296
C16	Spermine_derivative	1	0.004599951225281494
C16	Stigmasterol_1TMS	1	0.0012335817994071404
C16	Tryptamine_2TMS	1	0.005586893365193192
C16	cis-Caffeic acid_3TMS	1	0.021056495292302798
C17	2-Methoxybenzoic acid_1TMS	1	0.002770872632402605
C17	2-Oxoadipic acid_2TMS isomer 1	1	0.0005355211392569987
C17	2-Oxoadipic acid_2TMS isomer 2	1	0.0005589519885378823
C17	6-Aminocaproic acid_2TMS	2	0.003799913328443639
C17	Acetylaspartic acid_3TMS	3	0.006826712276286694
C17	Acetylgalactosamine_4TMS	3	0.017396001027673597
C17	Acetylgalactosamine_5TMS isomer 1	3	0.009927443739966265
C17	Acetylgalactosamine_5TMS isomer 2	3	0.01918169113476613
C17	Acetylglucosamine_5TMS isomer 1	3	0.025575568995598992
C17	Acetylglucosamine_5TMS isomer 2	3	0.032844556296626595
C17	Acetylglutamic acid_2TMS	1	0.03141915455228883
C17	Acetylglutamic acid_3TMS	6	0.012381348154548324
C17	Acetylglutamine_2TMS	2	0.003625827200691954
C17	Acetylglutamine_3TMS	6	0.012834118798503614
C17	Acetylglutamine_4TMS	2	0.0108207296778578
C17	Acetyllysine_4TMS	2	0.0041017351553812986
C17	Acetylmethionine_1TMS	1	0.001188713413095675
C17	Acetylmethionine_2TMS	3	0.026529513196474626
C17	Acetylserine_2TMS	1	0.003324395584924822
C17	Alanine_3TMS	1	1.089061338249084e-05
C17	Allantoin_4TMS	1	2.7134845557259665e-05
C17	Allantoin_5TMS	2	8.379622307831428e-05
C17	Allose_5TMS isomer 1	1	5.930105172000542e-05
C17	Asparagine_4TMS isomer 1	1	2.797585629371924e-05
C17	Asparagine_4TMS isomer 2	1	1.927533587779806e-05
C17	Aspartic acid_4TMS	1	3.957415664948164e-05
C17	Galactose_5TMS isomer 1	1	9.27069205062909e-05
C17	Glucose-6-phosphate_6TMS isomer 1	1	8.675502772483449e-05
C17	Glucose_5TMS isomer 1	1	0.00013888255085190812
C17	Glucuro-3,6-lactone_3TMS isomer 1	2	0.0009248568817140207
C17	Glucuro-3,6-lactone_3TMS isomer 2	1	5.3481118482682926e-05
C17	Glutamic acid_3TMS spectra 1	7	0.9067821020438332
C17	Glutamic acid_3TMS spectra 2	7	0.9313329917471096
C17	Glycine_3TMS	2	0.01680731477945507
C17	Glycylleucine_4TMS	1	0.003969100851753549
C17	Glycylvaline_4TMS	1	0.003175187945454204
C17	Histidine_4TMS	1	3.372787926659202e-05
C17	Homocitrulline_4TMS	1	0.029833372449314586
C17	Homocysteine_3TMS	1	0.13773444871734708
C17	Homocysteine_4TMS	1	0.12881838030047565
C17	Homoserine_3TMS	1	0.09729529566630976
C17	Homoserine_4TMS	3	0.04430743067172365
C17	Hypotaurine_3TMS	1	0.0025593404489219857
C17	Lysine_3TMS	1	0.016486040428355175
C17	Lysine_4TMS	1	0.01922864938005097
C17	Mannose_5TMS isomer 1	1	0.00016320195985545765
C17	Melatonin_2TMS	1	0.05339277648795728
C17	Methionine sulfoxide_3TMS	1	0.14689679675756234
C17	Methionine_2TMS	1	0.1499031956091701
C17	Methylnicotinamide_1TMS	1	0.0019850519300674526
C17	Norleucine_2TMS	1	0.002410629279990659
C17	Norvaline_2TMS	1	0.0023470526937516877
C17	Norvaline_3TMS	1	0.026675002990722386
C17	Pipecolinic acid_2TMS	1	0.002520779226966817
C17	Serine_4TMS	1	1.6609280975718915e-05
C17	Spermidine_5TMS	1	0.007922725819354102
C17	Spermine_6TMS	1	0.0063433668665049785
C17	Taurine_3TMS	1	0.002617173174772661
C17	Theanine_2TMS	2	0.010509807328950236
C17	Theanine_3TMS	2	0.022194299050280204
C17	Threonine_3TMS spectra 1	2	0.023741223150210315
C17	Threonine_3TMS spectra 2	2	0.02079516235788668
C17	Tryptamine_3TMS	1	7.634698003273517e-05
C17	Valine_2TMS	1	0.003071622649419265
C17	beta-Alanine_3TMS	1	0.05398207642810128
C17	gamma-Aminobutyric acid_3TMS	1	0.05361246732400973
C18	1-Octadecanol_1TMS	2	0.04207107554799288
C18	2-Methoxybenzoic acid_1TMS	2	0.044284903554743606
C18	2-Oxoadipic acid_2TMS isomer 1	1	0.0013088009009186881
C18	2-Oxoadipic acid_2TMS isomer 2	1	0.009370257151805178
C18	3-Indolepropionic acid_1TMS	1	0.02441180784753256
C18	4-Hydroxy-3methoxyphenylacetic acid_2TMS	1	0.000322438009268204
C18	5-Methylcytidine_4TMS isomer 1	1	0.031709625257797656
C18	5-Methylcytidine_4TMS isomer 2	2	0.00417590670507392
C18	6-Aminocaproic acid_2TMS	1	0.0031504720858441413
C18	6-Aminocaproic acid_3TMS	1	0.013770640715523762
C18	7-Dehydrocholesterol_1TMS	2	0.031957549353413016
C18	Acetylalanine_2TMS	2	0.020139106959701357
C18	Acetylaspartic acid_2TMS	4	0.07368212960671558
C18	Acetylaspartic acid_3TMS	1	0.015988794075128168
C18	Acetylgalactosamine_5TMS isomer 2	1	0.011557971727435886
C18	Acetylglucosamine_5TMS isomer 2	1	0.0004986340320476191
C18	Acetylglutamic acid_2TMS	1	0.03734813166370428
C18	Acetylglutamic acid_3TMS	2	0.04324831346337012
C18	Acetylglutamine_2TMS	2	0.03290563505286402
C18	Acetylglutamine_3TMS	2	0.09839190507157766
C18	Acetylglutamine_4TMS	2	0.0016514465993983539
C18	Acetylleucine_1TMS	1	0.022693188375243672
C18	Acetyllysine_3TMS	1	0.011146227686138177
C18	Acetyllysine_4TMS	1	0.008594512384801961
C18	Acetylmethionine_1TMS	1	0.031558772682683395
C18	Acetylmethionine_2TMS	1	0.020563757822705583
C18	Acetylphenylalanine_1TMS	2	0.04266715824690676
C18	Acetylproline_1TMS	1	0.02498691013422344
C18	Acetylserine_2TMS	1	0.021026983976076885
C18	Acetylserotonin_2TMS isomer 1	1	0.008233820460865288
C18	Acetylserotonin_2TMS isomer 2	2	0.19669503796546697
C18	Acetylserotonin_TMS derivative	2	0.04109157872124286
C18	Acetyltryptophan_2TMS isomer 1	1	0.01112517240441774
C18	Acetyltryptophan_2TMS isomer 2	1	0.0005747735460191827
C18	Acetyltryptophan_3TMS	1	0.011385682714052846
C18	Acetyltyrosine_2TMS	1	0.009708571348590812
C18	Adenine_3TMS	1	0.0013844623500261287
C18	Adenosine_5TMS	1	0.0005630730654321174
C18	Alanine_2TMS	4	0.21939525952649114
C18	Allantoin_4TMS	2	0.015188812049380248
C18	Ascorbic acid_4TMS	2	0.025551851512902502
C18	Asparagine_3TMS	2	0.120486183966906
C18	Asparagine_4TMS isomer 2	1	0.0010202912458826107
C18	Aspartic acid_2TMS	1	0.00036229325520357975
C18	Aspartic acid_4TMS	1	0.36136714784090335
C18	Azelaic acid_2TMS	3	0.0647447515203648
C18	Caffeine	2	0.040008029460390435
C18	Cholestenone	3	0.11902998895700502
C18	Cotinine	4	0.08628916314369994
C18	Creatinine_3TMS	2	0.013070157931825937
C18	Cysteine_4TMS	1	0.0038324934464512147
C18	Cystine_4TMS	2	0.09235179265702936
C18	Cytidine_4TMS	3	0.03097346788687945
C18	Cytidine_5TMS	2	0.05093415441286212
C18	Dehydroestradiol_2TMS	1	0.0019135372200885128
C18	Deoxycholic acid_3TMS	1	0.039301147277693335
C18	Dopamine_3TMS	2	0.15944804317498226
C18	Epinepherine_4TMS	4	0.3002080367383812
C18	Ergocalciferol_TMS	2	0.08404341884311503
C18	Ergosterol_1TMS	1	0.04624492469810879
C18	Estradiol_2TMS	1	0.01867540049304767
C18	Estrone_1TMS	1	0.02102598755307964
C18	Estrone_1TMS	1	0.07819716447595207
C18	Estrone_1TMS	2	0.02102598755307964
C18	Estrone_1TMS	2	0.07819716447595207
C18	Ferulic acid_2TMS	1	0.007762503801780551
C18	Galactose_5TMS isomer 2	1	0.014238128466106156
C18	Glucose-6-phosphate_6TMS isomer 1	1	0.008823230338151473
C18	Glucose-6-phosphate_6TMS isomer 2	1	0.017708014421223304
C18	Glucose_5TMS isomer 2	1	0.011357672826459416
C18	Glucuro-3,6-lactone_3TMS isomer 2	2	0.05151007357631482
C18	Glutamic acid_3TMS spectra 1	1	0.01665105949276017
C18	Glutamic acid_3TMS spectra 2	1	0.013479800132256322
C18	Glycylvaline_4TMS	2	0.1234897535118461
C18	Guanosine_5TMS	1	0.006140057167498918
C18	Hippuric acid_1TMS	2	0.009675806015030486
C18	Hippuric acid_2TMS	2	0.027725931308450903
C18	Histidine_3TMS	2	0.001882314394828264
C18	Histidine_4TMS	1	0.04183043757476626
C18	Homocitrulline_4TMS	3	0.04210595816950925
C18	Homocysteine_4TMS	1	0.016153993223667968
C18	Homoserine_4TMS	1	6.084487242155855e-06
C18	Homoveratric_acid_1TMS	1	0.021584689922255283
C18	Hypotaurine_3TMS	1	0.005085263908385302
C18	Hypoxanthine_2TMS	1	0.011034818535727057
C18	Indole-2-carboxylic acid_1TMS	1	0.020095643901737358
C18	Indole-3-acetamide_2TMS	1	0.01399475741553675
C18	Indole-3-acetamide_3TMS	2	0.029911295616387223
C18	Indole-3-acetic acid_1TMS	2	0.0006402091305700838
C18	Kynurenine_3TMS	1	0.007044592304615307
C18	Kynurenine_4TMS	1	0.0040069416298311655
C18	Leucine_2TMS	1	0.007856964910941878
C18	Lithocholic acid_2TMS	3	0.09402804589328737
C18	Lysine_3TMS	1	0.004461097987756799
C18	Maleamic acid_2TMS isomer 1	3	0.001470575418577778
C18	Maleamic acid_2TMS isomer 2	4	0.03007087841272821
C18	Maleamic acid_3TMS	4	0.08700577331406241
C18	Melatonin_1TMS	2	0.01577330377508521
C18	Methionine sulfoxide_3TMS	3	0.2170856416284819
C18	Methionine_2TMS	1	0.007588862944826233
C18	Methyl palmitate	2	0.04235520563976082
C18	Methyl stearate	1	0.03841821711855434
C18	Methylnicotinamide	3	0.13321307534107354
C18	Methylnicotinamide_1TMS	3	0.021779496700601444
C18	Myo-inositol_6TMS	1	0.011685707942962108
C18	Myristic acid_1TMS	1	0.013286404387206931
C18	Nicotinic acid_1TMS	2	0.015657383543100662
C18	Norvaline_3TMS	2	0.14352581648660298
C18	Palmitic acid_1TMS	1	0.05625083455955412
C18	Palmitoleic acid_1TMS	2	0.09739798759449347
C18	Phosphoserine_4TMS	1	0.02185426485130207
C18	Pregnenolone_1TMS	2	0.11323147493925367
C18	Progesterone	3	0.16221781294344592
C18	Proline_2TMS	1	0.00912478024961326
C18	Pyroglutamic acid_2TMS	1	0.013585616813877452
C18	Pyroglutamic acid_2TMS	1	0.008850257520673088
C18	Pyroglutamic acid_2TMS	1	0.013585616813877452
C18	Pyroglutamic acid_2TMS	1	0.008850257520673088
C18	Quinolinic aicd_2TMS	2	0.0006968639029144117
C18	Sarcosine_2TMS	3	0.2645122469108975
C18	Sebacid acid_2TMS	2	0.09124128623159697
C18	Serine_4TMS	1	0.0005046809320054425
C18	Spermidine_4TMS	3	0.11748322284785133
C18	Spermidine_5TMS	4	0.11057401222532533
C18	Spermine_6TMS	5	0.2502591403185251
C18	Spermine_derivative	2	0.09372942972461357
C18	Stearic acid_1TMS	1	0.025199695465723482
C18	Stigmasterol_1TMS	3	0.14289755384821926
C18	Suberic acid_2TMS	2	0.04753887981145967
C18	Taurine_3TMS	1	0.01719751756519224
C18	Tetradecanedioic acid_2TMS	1	0.05880634972542116
C18	Theanine_2TMS	1	0.03523704229524802
C18	Theanine_3TMS	2	0.030404559570441563
C18	Theobromine_1TMS	1	0.02650159869471193
C18	Threonine_3TMS spectra 1	3	0.058613345150477
C18	Threonine_3TMS spectra 2	1	6.990417263012882e-05
C18	Thymol_1TMS	3	0.05373567240642572
C18	Tryptamine_2TMS	3	0.0034800137839889928
C18	Tryptamine_3TMS	1	0.023279229554562263
C18	Tryptamine_derivative	1	0.023814631550540814
C18	Tryptophan_derivative	2	0.026289689974044787
C18	Tryptophol_1TMS	1	0.015999672210644484
C18	Urea_3TMS	1	0.0006442120200107895
C18	Uric acid_4TMS	2	0.0005076515046831248
C18	Uridine_4TMS isomer 1	1	0.010607671740669844
C18	Uridine_4TMS isomer 2	1	0.0007387828492398201
C18	Vanillic acid_2TMS	1	0.011846651509121049
C18	Xanthine_3TMS	1	0.030139405417343137
C18	cis-Caffeic acid_3TMS	2	0.08955913410510476
C18	trans-Aconitic acid_3TMS	1	0.011654726048740564
C19	2,3-Dihydroxybenzoic acid_3TMS	1	3.8053983021293614e-05
C19	2-Deoxyglucose_4TMS	1	0.002709398129172195
C19	2-Oxoadipic acid_2TMS isomer 1	1	0.013946211846212529
C19	2-Oxoadipic acid_2TMS isomer 2	1	0.001741653241518745
C19	Acetylalanine_1TMS	1	0.015142034142361663
C19	Acetylaspartic acid_2TMS	2	0.023984180401568668
C19	Acetylaspartic acid_3TMS	4	0.17328286460386896
C19	Acetylgalactosamine_4TMS	1	0.0018733222655806707
C19	Acetylgalactosamine_5TMS isomer 1	2	0.00802587094785231
C19	Acetylgalactosamine_5TMS isomer 2	2	0.008305077555382808
C19	Acetylglucosamine_5TMS isomer 1	2	0.009992220813580376
C19	Acetylglucosamine_5TMS isomer 2	2	0.016216003230232742
C19	Acetylglutamic acid_2TMS	2	0.08647981239660207
C19	Acetylglutamic acid_3TMS	1	0.12017778428414518
C19	Acetylglutamine_2TMS	1	0.13241760477007114
C19	Acetylglutamine_3TMS	1	0.1210577213789722
C19	Acetylglutamine_4TMS	1	0.02950596715689368
C19	Acetylleucine_1TMS	1	0.014532513046273428
C19	Acetylleucine_2TMS	1	0.009930980143868664
C19	Acetylmethionine_2TMS	2	0.031074512599053482
C19	Acetylproline_1TMS	1	0.0018469080917319005
C19	Acetylserine_2TMS	2	0.011440740915235365
C19	Acetyltyrosine_3TMS	1	0.025175177783127042
C19	Alanine_3TMS	2	0.0845922815960994
C19	Asparagine_3TMS	1	0.005691449241699769
C19	Asparagine_4TMS isomer 1	1	0.002014928099769933
C19	Asparagine_4TMS isomer 2	2	0.024872600614050548
C19	Aspartic acid_3TMS isomer	6	0.9099927682833128
C19	Aspartic acid_3TMS isomer	6	0.8541032951021331
C19	Aspartic acid_3TMS isomer	6	0.9099927682833128
C19	Aspartic acid_3TMS isomer	6	0.8541032951021331
C19	Aspartic acid_4TMS	2	0.019902064977901264
C19	Azelaic acid_2TMS	1	0.00015231804472830074
C19	Cotinine	1	0.00024924449867750974
C19	Creatinine_3TMS	1	0.0002316778102335624
C19	Cysteine_4TMS	3	0.10667480237123983
C19	Cystine_4TMS	1	0.07932235900604995
C19	Deoxycholic acid_3TMS	1	0.000278547173216862
C19	Ferulic acid_2TMS	1	0.00010487007807844217
C19	Glutamic acid_3TMS spectra 1	1	0.0335198009506546
C19	Glutamic acid_3TMS spectra 2	1	0.034104951369724426
C19	Histidine_3TMS	1	0.000318410267454641
C19	Homocysteine_3TMS	2	0.06482271190003065
C19	Homoserine_3TMS	1	0.0011801399562066995
C19	Homoserine_4TMS	1	0.0006289987771157004
C19	Hypotaurine_3TMS	2	0.08631876529445454
C19	Kynurenine_2TMS	1	0.00014767617327815093
C19	Kynurenine_3TMS	1	0.016529312469389008
C19	Melatonin_1TMS	2	0.6414887209756056
C19	Melatonin_2TMS	2	0.9023812421699828
C19	Methionine_2TMS	1	0.029928146475286382
C19	Norvaline_2TMS	1	0.0021768568904073807
C19	Norvaline_3TMS	1	0.030954498546280983
C19	Phosphoserine_4TMS	1	0.0448009956410296
C19	Pyroglutamic acid_2TMS	1	0.17037506679954845
C19	Pyroglutamic acid_2TMS	1	0.17065998586701786
C19	Pyroglutamic acid_2TMS	1	0.17037506679954845
C19	Pyroglutamic acid_2TMS	1	0.17065998586701786
C19	Sebacid acid_2TMS	1	3.168434077216605e-05
C19	Spermidine_5TMS	1	0.001432765667555197
C19	Spermine_6TMS	1	0.0009986726906818532
C19	Suberic acid_2TMS	1	0.00010969517086398768
C19	Taurine_3TMS	2	0.009673978090642587
C19	Tetradecanedioic acid_2TMS	1	2.077952995081297e-05
C19	Theanine_2TMS	1	0.03983599029972303
C19	Theanine_3TMS	1	0.029821785808561294
C19	Threonine_3TMS spectra 1	1	0.0018380646355226151
C19	Tryptamine_derivative	1	0.0012623434578051713
C19	beta-Alanine_3TMS	1	0.03757426791632018
C19	cis-Caffeic acid_3TMS	1	0.00030780359292121825
C19	gamma-Aminobutyric acid_2TMS	5	0.16166992894226104
C19	gamma-Aminobutyric acid_3TMS	1	0.0016965798972980348
C19	trans-Caffeic acid_3TMS	1	0.00035758420774275034
C20	Acetyltyrosine_2TMS	1	0.003973966154088385
C20	Acetyltyrosine_3TMS	1	0.011412646706558316
C20	Arginine_3TMS	1	0.6483034619085689
C20	Aspartic acid_2TMS	1	0.0023987891648498878
C20	Cholestenone	2	0.007154385548415972
C20	Cytidine_4TMS	1	0.003212697420524273
C20	Dopamine_3TMS	1	0.005652007688807582
C20	Progesterone	1	0.002660936928962329
C20	Uridine_4TMS isomer 2	1	0.004357687075991824
C21	3-Chlorotyrosine_3TMS	1	0.0029465396351217713
C21	5-Methylcytidine_4TMS isomer 1	2	0.3517708075666014
C21	5-Methylcytidine_4TMS isomer 2	2	0.13435823981724634
C21	Acetylgalactosamine_4TMS	1	0.0032772204737703077
C21	Acetylglutamine_2TMS	1	0.0023928884621811056
C21	Acetylglutamine_4TMS	1	0.001182150035231544
C21	Adenosine_4TMS	2	0.245396178724321
C21	Adenosine_5TMS	2	0.07147313468721649
C21	Asparagine_2TMS	1	0.005558972344321789
C21	Asparagine_4TMS isomer 1	1	0.013322841068586107
C21	Cytidine_4TMS	2	0.31776403843104023
C21	Cytidine_5TMS	2	0.322265514812649
C21	Cytosine_3TMS	1	0.0003397620778641258
C21	Dehydrocholesterol_1TMS	1	0.002842561934942068
C21	Gluconic acid-1,4-lactone	2	0.05185680763990212
C21	Gluconic acid-1,5-lactone	1	0.04544563279928655
C21	Gluconic acid_6TMS	2	0.010523581633324949
C21	Gluconolactone	2	0.015156571827895213
C21	Glucose-6-phosphate_6TMS isomer 1	1	0.005121109272643469
C21	Glucose-6-phosphate_6TMS isomer 2	1	0.007240069774732447
C21	Glucuro-3,6-lactone_3TMS isomer 1	1	0.019911554547265738
C21	Glutamic acid_3TMS spectra 1	1	0.0007432787423798358
C21	Guanosine_5TMS	2	0.2658590962702452
C21	Histidine_3TMS	1	0.008000368381909005
C21	Homocysteine_3TMS	1	0.00720614395340977
C21	Inosine_4TMS	2	0.2741718171051064
C21	Isocitric acid_4TMS	1	0.3504855535224308
C21	Lysine_3TMS	1	0.007985668121622278
C21	Maleamic acid_3TMS	1	0.01616612616739909
C21	Maltose_8TMS isomer 1	1	0.010506516240997377
C21	Maltose_8TMS isomer 2	1	0.01066928269640814
C21	Maltotriose_11TMS isomer 1	1	0.008813672125090459
C21	Methionine sulfoxide_3TMS	1	0.013371604204572934
C21	Methylnicotinamide	1	0.010050495590986995
C21	Norvaline_3TMS	1	0.022356230853257768
C21	Serine_4TMS	1	0.0004201579234840866
C21	Spermidine_4TMS	1	0.01013854410636381
C21	Sucrose_8TMS	1	0.011946885788355312
C21	Threonic acid_4TMS	1	0.018203725744331226
C21	Uracil_2TMS	2	0.20307611610368292
C21	Uridine_4TMS isomer 1	12	0.6025025847499736
C21	Uridine_4TMS isomer 2	11	0.5687674917957425
C21	Vanillic acid_2TMS	1	0.004908823700638053
C22	Acetylaspartic acid_2TMS	1	0.06110547092048248
C22	Acetylglutamic acid_2TMS	1	0.00520902933323171
C22	Acetylglutamine_2TMS	1	0.046817900731802635
C22	Acetylmethionine_1TMS	1	0.051642963442196384
C22	Cholestenone	1	0.002816273774429737
C22	Estrone_1TMS	1	0.0005224596820587657
C22	Homocysteine_3TMS	1	0.0002887247222853209
C22	Kynurenine_4TMS	1	0.00026017258905354035
C22	Pregnenolone_1TMS	1	0.00029100232775037713
C22	Progesterone	1	0.0020852357945033684
C22	Sarcosine_2TMS	1	0.0013560504258602198
C22	Serine_4TMS	1	0.0005676055438771777
C22	beta-Sitosterol_1TMS	1	0.002726437571259301
C23	2-Deoxyglucose_4TMS	1	0.0006858912415775269
C23	Acetylalanine_1TMS	1	0.00745810377479832
C23	Acetylaspartic acid_2TMS	1	0.0002110884294095471
C23	Acetylaspartic acid_3TMS	1	0.0003081776280026771
C23	Acetylgalactosamine_5TMS isomer 1	1	0.0001930533655382558
C23	Acetylglutamine_4TMS	1	0.03085355266028248
C23	Acetyllysine_3TMS	1	0.0009213345377476156
C23	Acetylproline_1TMS	1	0.0004934203977203743
C23	Acetylserotonin_3TMS	1	0.00031718508274786416
C23	Acetylserotonin_TMS derivative	1	0.00045765797403053465
C23	Adenine_2TMS	1	7.322468638833667e-05
C23	Adenosine_4TMS	2	0.0004885977341856361
C23	Adenosine_5TMS	2	0.00045686098307233427
C23	Allantoin_3TMS	2	0.0077785508047059655
C23	Allantoin_4TMS	2	0.029626858740271836
C23	Allantoin_5TMS	2	0.049544939553879584
C23	Allose_5TMS isomer 1	1	0.000568645779432307
C23	Asparagine_3TMS	5	0.0913408977981056
C23	Asparagine_4TMS isomer 1	4	0.060633419933195085
C23	Asparagine_4TMS isomer 2	5	0.2257342103581349
C23	Aspartic acid_3TMS isomer	1	0.0012336440483837312
C23	Aspartic acid_3TMS isomer	1	0.0011037656593093734
C23	Aspartic acid_3TMS isomer	1	0.0012336440483837312
C23	Aspartic acid_3TMS isomer	1	0.0011037656593093734
C23	Aspartic acid_4TMS	1	0.0022556024962692065
C23	Creatinine_3TMS	1	0.0002789020377695264
C23	Cysteine_4TMS	2	0.010220610240145684
C23	Cystine_4TMS	2	0.010209363150023682
C23	Cytidine_4TMS	1	0.00535473624571384
C23	Cytidine_5TMS	1	0.003901427590075117
C23	Cytosine_2TMS	3	0.03118224788977533
C23	Cytosine_3TMS	3	0.022922589814867736
C23	Fructose_5TMS isomer 1	1	0.0002955535100494508
